"id","Salary"
8944,9712.2269124142
8945,13259.2329440372
8946,9764.9902138627
8947,11806.5148686851
8948,11722.6844482637
8949,9760.00000000001
8950,9744.00000000001
8951,5441.07197750583
8952,5169.05761409818
8953,11673.1942000632
8954,10214.8224871169
8955,10284
8956,10264.0679902376
8957,5016.02254731788
8958,11903.4753549556
8959,13328.6719624505
8960,13207.6496732158
8961,11757.0246204845
8962,13301.8883410625
8963,9742.08784074238
8964,9721.76628235794
8965,10207
8966,9733.00000000001
8967,13182.8500237825
8968,9854.87824521151
8969,9723.64990622968
8970,10253
8971,9664.44548446144
8972,9739.93140305424
8973,11714.6044077412
8974,11713.5944026759
8975,9810.00000000001
8976,11702.4843469574
8977,11864.0851574082
8978,11717.6344229371
8979,10183.667168816
8980,9728.51052914035
8981,9732.06346845836
8982,10242.9627746144
8983,9774.13551940497
8984,11716.6244178718
8985,13281.0566355385
8986,10235.92770274
8987,10245.9778054177
8988,5361.06986963013
8989,9761.0714028879
8990,13224.5134348305
8991,11804.4948585545
8992,5484.07266069962
8993,10197.7373125648
8994,9817.08663709333
8995,10202.7623639037
8996,9864.00000000001
8997,11729.754483721
8998,9752.4759647816
8999,11697.4343216308
9000,9787.00000000001
9001,9694.00000000001
9002,9737.40909370931
9003,10266.0780107731
9004,5225.06268792631
9005,13238.4012385132
9006,5144.05470644007
9007,10264.0679902376
9008,10228.8926308657
9009,11696.4243165655
9010,5025.02743227761
9011,11781.2647420522
9012,10286.1782161285
9013,13287.0085514025
9014,13269.1528038105
9015,10183.667168816
9016,13198.7217994198
9017,13266.1768458785
9018,10286.1782161285
9019,10244.97279515
9020,9692.96841655069
9021,5576.07328559911
9022,9783.94558326353
9023,13267.1688318558
9024,9771.24945830483
9025,11741.8745445048
9026,13280.0646495612
9027,9687.25691964295
9028,5049.03646070897
9029,13213.6015890798
9030,9789.00000000001
9031,11655.0141088875
9032,10314.318503626
9033,11687.3342709776
9034,10207.7874152425
9035,11747.9345748967
9036,13244.3531543772
9037,11775.2047116602
9038,5484.07266069962
9039,10320.3485652326
9040,9707.36840940511
9041,9826.74725762214
9042,13269.1528038105
9043,10220.8525487235
9044,11783.2847521828
9045,10219.8475384557
9046,10242.9627746144
9047,5001.00640946248
9048,9650.74480237275
9049,10195.7272920293
9050,11755.0046103539
9051,11832.7750003833
9052,9761.00000000001
9053,10143.4667581053
9054,9746.00000000001
9055,9744.70108802611
9056,13290.9764953118
9057,9776.00000000001
9058,13271.1367757652
9059,13317.7601166998
9060,5016.02254731788
9061,13222.5294628758
9062,13254.2730141505
9063,11782.2747471175
9064,9684.88829343095
9065,11745.914564766
9066,9799.46926393142
9067,10218.842528188
9068,5144.05470644007
9069,11773.1847015296
9070,10230.9026514012
9071,7025.02015725121
9072,11764.0946559418
9073,13323.7120325638
9074,9744.03208990665
9075,11755.0046103539
9076,7600.98495754437
9077,9673.95242185733
9078,9711.43666370967
9079,11761.0646407458
9080,9757.4902708252
9081,10201
9082,11663.09414941
9083,9224.86822211682
9084,5400.07104714933
9085,9727.00000000001
9086,11733.7945039822
9087,9736.00000000001
9088,9782.700644865
9089,11776.2147167256
9090,11744.9045597007
9091,11612.5938961441
9092,6681.03868046839
9093,9703.72029234512
9094,9683.36842131442
9095,10265
9096,9778.99614231565
9097,11762.0746458111
9098,11688.3442760429
9099,9724.77359404315
9100,9737.13627989291
9101,13275.1047196745
9102,13272.1287617425
9103,9714.77741450381
9104,13236.4172665585
9105,11757.0246204845
9106,11736.8245191782
9107,10265.0730005053
9108,11774.1947065949
9109,11798.4348281626
9110,5441.07197750583
9111,13214.5935750572
9112,9805.14832829131
9113,10269
9114,11642.8940481036
9115,10246
9116,10227.8876205979
9117,13249.3130842638
9118,11742.8845495701
9119,13263.2008879465
9120,9695.00000000001
9121,5000.00053585194
9122,10244.97279515
9123,11717.6344229371
9124,13192.7698835558
9125,9744.70108802611
9126,9796.15670588196
9127,10244
9128,11773.1847015296
9129,10206.7824049747
9130,11767.1246711377
9131,13302.8803270398
9132,7304.00366962995
9133,9692.93810390443
9134,13142.1785987118
9135,10266.0780107731
9136,10270.0980518442
9137,13220.5454909212
9138,5081.04450048951
9139,10266.0780107731
9140,9846.46256308124
9141,9782.91283338887
9142,10199
9143,13269.1528038105
9144,13267.1688318558
9145,11818.6349294689
9146,11807.5248737504
9147,13198.7217994198
9148,11697.4343216308
9149,13231.4573366718
9150,13252.2890421958
9151,9748.61989900092
9152,11803.4848534891
9153,7209.0094126664
9154,5036.03207007464
9155,13320.7360746318
9156,13148.1305145758
9157,13284.0325934705
9158,11719.6544330678
9159,13233.4413086265
9160,10249.9978464888
9161,11727.7344735903
9162,10222.862569259
9163,13240.3852104678
9164,9831.00000000001
9165,13324.7040185412
9166,10255.0228978276
9167,11825.7049649261
9168,10223.8675795268
9169,13271.1367757652
9170,5196.0602745936
9171,9780.57451982312
9172,9759.00000000001
9173,9809.5239488617
9174,11722.6844482637
9175,9826.38350586693
9176,9759.00000000001
9177,9810.13232168863
9178,5025.02743227761
9179,13283.0406074932
9180,11654.0041038221
9181,9769.00000000001
9182,11641.8840430383
9183,5036.03207007464
9184,11712.5843976106
9185,9694.00000000001
9186,13253.2810281732
9187,9709.97953678726
9188,9735.00000000001
9189,10236
9190,13278.0806776065
9191,9791.29820287287
9192,11702.4843469574
9193,13256.2569861052
9194,9807.36751117357
9195,9794.61076092233
9196,13331.6479203825
9197,9737.40909370931
9198,10227.8876205979
9199,11750.9645900926
9200,5144.05470644007
9201,9791.41945345794
9202,11764.0946559418
9203,10245.9778054177
9204,11769.1446812683
9205,13238.4012385132
9206,9765.87352040762
9207,13233.4413086265
9208,10272.1080723797
9209,11790.35478764
9210,10261.0529594343
9211,11773.1847015296
9212,9790.93233121608
9213,13212.6096031025
9214,9747.28190276199
9215,13234.4332946038
9216,10291.2032674673
9217,9750.98852521293
9218,10192.712261226
9219,9728.69028511637
9220,13304.8642989945
9221,9713.35272012925
9222,10246
9223,13255.2650001278
9224,10230.9026514012
9225,9819.73231692491
9226,13198.7217994198
9227,13184.8339957372
9228,10271.103062112
9229,13240.3852104678
9230,11770.1546863337
9231,13221.5374768985
9232,13213.6015890798
9233,11787.3247724441
9234,10306
9235,10231.907661669
9236,11775.2047116602
9237,13283.0406074932
9238,5064.04060418059
9239,5441.07197750583
9240,11802.4748484238
9241,5121.05155161925
9242,9708.70428574245
9243,9783.27870504566
9244,9722.37465518487
9245,9698.55654297178
9246,9817.30094551878
9247,9672.46498228865
9248,9770.00000000001
9249,9782.03164674553
9250,9800.32013792849
9251,10192
9252,13290.9764953118
9253,9823.28525624293
9254,9741.81502692598
9255,11758.0346255498
9256,10294
9257,9757.00000000001
9258,9841.48068958549
9259,10273
9260,10249
9261,11728.7444786556
9262,11741.8745445048
9263,9813.86713688425
9264,11841.8650459712
9265,10244.97279515
9266,10188.6922201549
9267,9742.30002926625
9268,10339.4437603202
9269,13270.1447897878
9270,13190.7859116012
9271,10290.1982571996
9272,9774.07489411244
9273,10275.123103183
9274,11746.9245698314
9275,10310.2984625549
9276,10309
9277,9746.58259199626
9278,10257.0329183632
9279,10180.6521380127
9280,10266.0780107731
9281,5000.00053585194
9282,9708.00000000001
9283,13157.0583883718
9284,11746.9245698314
9285,5001.00640946248
9286,5121.05155161925
9287,10323.3635960359
9288,5169.05761409818
9289,5529.07309673072
9290,9688.83741705202
9291,11774.1947065949
9292,9767.99964544949
9293,5289.06677310362
9294,10237.9377232756
9295,10233.9176822045
9296,10256.0279080954
9297,13258.2409580598
9298,13206.6576872385
9299,9812.00000000001
9300,10258.037928631
9301,13287.0085514025
9302,13283.0406074932
9303,10199
9304,9789.20239047726
9305,9674.00000000001
9306,9740.00000000001
9307,9751.01671795761
9308,13296.9284111758
9309,11714.6044077412
9310,13156.0664023945
9311,9701.00000000001
9312,13246.3371263318
9313,9815.93475653518
9314,10297
9315,9711.00000000001
9316,10150.5018299797
9317,9746.00000000001
9318,11865.0951624735
9319,11767.1246711377
9320,13240.3852104678
9321,13278.0806776065
9322,9701.00000000001
9323,9791.32851551914
9324,5004.01203591031
9325,10199.7473331004
9326,9764.50733142401
9327,10229.8976411334
9328,13199.7137853972
9329,9743.75715618866
9330,9755.42265117428
9331,10260.0479491665
9332,11817.6249244036
9333,13222.5294628758
9334,11709.5543824146
9335,10260.0479491665
9336,13327.6799764732
9337,9789.38426635487
9338,5000.00053585194
9339,5144.05470644007
9340,10287
9341,11738.8445293088
9342,11788.3347775094
9343,11740.8645394394
9344,13314.7841587678
9345,13208.6416591932
9346,10298
9347,11743.8945546354
9348,9763.47246164776
9349,11771.164691399
9350,9709.88647894687
9351,10207
9352,9742.93659483786
9353,10255
9354,13226.4974067852
9355,9811.61976125731
9356,10347.4838424624
9357,10226
9358,11798.4348281626
9359,9664.53642240024
9360,10211.8074563136
9361,10362.5589964789
9362,11836.8150206446
9363,13318.7521026772
9364,11763.0846508764
9365,9778.17558096485
9366,9750.83696198159
9367,11774.1947065949
9368,10249.9978464888
9369,9803.93370253903
9370,13227.4893927625
9371,11801.4648433585
9372,10243.9677848822
9373,9799.92607352701
9374,11826.7149699914
9375,5100.04814963573
9376,9772.7390177751
9377,10624.7551801443
9378,10189
9379,10255
9380,5144.05470644007
9381,11776.2147167256
9382,13337.5998362465
9383,11763.0846508764
9384,13253.2810281732
9385,11769.1446812683
9386,10213.8174768491
9387,10316
9388,13273.1207477198
9389,10280.1481545219
9390,10283.1631853252
9391,9749.80421210692
9392,13264.1928739238
9393,10194.7222817615
9394,11682.284245651
9395,11794.3948079013
9396,9676.00000000001
9397,9722.00666362649
9398,5441.07197750583
9399,11778.2347268562
9400,10234
9401,13291.9684812892
9402,11700.4643368267
9403,13245.3451403545
9404,5100.04814963573
9405,10249
9406,13226.4974067852
9407,5196.0602745936
9408,9831.00000000001
9409,9845.3085626215
9410,10234.9226924723
9411,10233.9176822045
9412,9771.00000000001
9413,10127.386593821
9414,11747.9345748967
9415,11804.4948585545
9416,9755.84702822202
9417,10212
9418,10297.2333290739
9419,11671.1741899325
9420,13269.1528038105
9421,9799.00000000001
9422,9731.1216565225
9423,13220.5454909212
9424,5196.0602745936
9425,5256.06485409631
9426,11761.0646407458
9427,5081.04450048951
9428,10266.0780107731
9429,9758.06621110428
9430,10240.9527540789
9431,9708.55060260953
9432,9734.00000000001
9433,11758.0346255498
9434,10273.1130826475
9435,13222.5294628758
9436,11809.544883881
9437,10267.0830210409
9438,9752.50627742787
9439,13289.9845093345
9440,11682.284245651
9441,9740.93172038106
9442,11839.8450358406
9443,10295.2233085384
9444,13239.3932244905
9445,13159.0423603265
9446,9718.63772008767
9447,9765.02264641055
9448,10242
9449,9861.923498555
9450,11724.7044583944
9451,13218.5615189665
9452,9757.06377387587
9453,13267.1688318558
9454,13222.5294628758
9455,10236
9456,10175.6270866739
9457,9770.00000000001
9458,9791.00000000001
9459,10234.9226924723
9460,9752.72058585333
9461,10305.2734112161
9462,11677.2342203244
9463,11767.1246711377
9464,13270.1447897878
9465,11827.7249750568
9466,13235.4252805812
9467,10265
9468,13228.4813787398
9469,7703.97822585711
9470,13252.2890421958
9471,5121.05155161925
9472,10239.9477438111
9473,13253.2810281732
9474,11694.4043064348
9475,9784.85708255313
9476,9817.93963099198
9477,13289.9845093345
9478,11773.1847015296
9479,9784.76826451592
9480,10255.0228978276
9481,10266.0780107731
9482,10270.0980518442
9483,5025.02743227761
9484,9676.41410590972
9485,9722.22097205195
9486,11828.7349801221
9487,14603.4013853622
9488,10219.8475384557
9489,5016.02254731788
9490,10196.732302297
9491,5049.03646070897
9492,9726.00000000001
9493,5121.05155161925
9494,10283.1631853252
9495,10266.0780107731
9496,10163.5669634607
9497,11633.8040025158
9498,9767.87627496284
9499,9730.48509095089
9500,10235.92770274
9501,8248.94085998027
9502,11826.7149699914
9503,6156.06158033443
9504,9768.5452730823
9505,13170.9461920545
9506,10303.2633906806
9507,11730.7644887863
9508,9740.02234099304
9509,13266.1768458785
9510,10294
9511,13186.8179676918
9512,5441.07197750583
9513,5144.05470644007
9514,9861.86287326247
9515,11671.1741899325
9516,9749.07458869493
9517,11742.8845495701
9518,13276.0967056518
9519,11843.8850561018
9520,13230.4653506945
9521,11764.0946559418
9522,10222.862569259
9523,13277.0886916292
9524,9762.22752324922
9525,11664.1041544753
9526,5016.02254731788
9527,10324.3686063037
9528,9738.00000000001
9529,13178.8820798732
9530,9759.85677713562
9531,10198
9532,10218.842528188
9533,11717.6344229371
9534,10182
9535,10238.9427335433
9536,6521.04645910077
9537,11719.6544330678
9538,11696.4243165655
9539,5400.07104714933
9540,13288.0005373798
9541,9735.58609513011
9542,10164.5719737284
9543,5025.02743227761
9544,10318
9545,10265
9546,13287.0085514025
9547,13265.1848599012
9548,9786.22539143833
9549,5256.06485409631
9550,11767.1246711377
9551,11780.2547369868
9552,9707.00000000001
9553,11748.944579962
9554,13196.7378274652
9555,13232.4493226492
9556,10245
9557,13191.7778975785
9558,9755.63695959973
9559,13198.7217994198
9560,9773.13308217657
9561,11790.35478764
9562,13204.6737152838
9563,10287.1832263963
9564,9659.76673742836
9565,13285.0245794478
9566,13266.1768458785
9567,13342.5597661332
9568,13236.4172665585
9569,9760.98258485068
9570,10229
9571,13251.2970562185
9572,11704.504357088
9573,10183.7916879444
9574,11835.8050155793
9575,5049.03646070897
9576,10229.8976411334
9577,10214.8224871169
9578,9742.66378102146
9579,13214.5935750572
9580,13235.4252805812
9581,10277
9582,9700.10672773458
9583,9733.15684362557
9584,9672.341611802
9585,13222.5294628758
9586,11724.7044583944
9587,10322.3585857682
9588,9709.97953678726
9589,13163.0103042358
9590,10263.0629799698
9591,13277.0886916292
9592,11735.8145141129
9593,10284.1681955929
9594,13205.6657012612
9595,10284
9596,10273.1130826475
9597,9755.69546499068
9598,9797.00000000001
9599,13210.6256311478
9600,10257.0329183632
9601,5016.02254731788
9602,10206.7824049747
9603,13311.8082008358
9604,9700.92516918379
9605,9743.75715618866
9606,11713.5944026759
9607,9821.37131972492
9608,5784.07156944566
9609,11866.1051675388
9610,13261.2169159918
9611,11759.0446306152
9612,10256.0279080954
9613,9698.43529238671
9614,13259.2329440372
9615,11748.944579962
9616,11807.5248737504
9617,10305.2734112161
9618,11717.6344229371
9619,9642.48068347381
9620,10188.6922201549
9621,9722.76871958634
9622,9778.00000000001
9623,5289.06677310362
9624,10235.92770274
9625,10212
9626,8599.91547450174
9627,9785.00000000001
9628,10161.5569429251
9629,11790.35478764
9630,10314.318503626
9631,9733.06590568676
9632,9777.65814607672
9633,13218.5615189665
9634,9690.63010298495
9635,11735.8145141129
9636,10304.2684009483
9637,11842.8750510365
9638,11779.2447319215
9639,10217.8375179202
9640,10199.7473331004
9641,13307.8402569265
9642,10202.7623639037
9643,10222.862569259
9644,11784.2947572481
9645,11743.8945546354
9646,5025.02743227761
9647,13267.1688318558
9648,13211.6176171252
9649,11806.5148686851
9650,10269
9651,10227.8876205979
9652,10335.4237192492
9653,10259.0429388987
9654,11729.754483721
9655,9708.03528762299
9656,10324
9657,13332.6399063598
9658,9728.8418483477
9659,13261.2169159918
9660,10296
9661,13296.9284111758
9662,9764.99233376429
9663,9778.00000000001
9664,10221.8575589913
9665,9708.82341642593
9666,11770.1546863337
9667,9693.5140441835
9668,10372.6090991566
9669,10250
9670,10238.9427335433
9671,9702.35410336151
9672,13249.3130842638
9673,5361.06986963013
9674,5784.07156944566
9675,11714.6044077412
9676,11803.4848534891
9677,11696.4243165655
9678,9697.34191721951
9679,10302
9680,10275
9681,13274.1127336972
9682,5289.06677310362
9683,9785.67764390393
9684,10318.3385446971
9685,11739.8545343741
9686,9757.85190267882
9687,13193.7618695332
9688,11751.9745951579
9689,10265.0730005053
9690,10275.123103183
9691,5144.05470644007
9692,5081.04450048951
9693,13181.8580378052
9694,13262.2089019692
9695,10301
9696,11803.4848534891
9697,10245
9698,9763.26027312389
9699,10275
9700,13290.9764953118
9701,9745.18609036639
9702,10291.2032674673
9703,13317.7601166998
9704,9687.47122806841
9705,9746.00000000001
9706,13341.5677801558
9707,13305.8562849718
9708,13238.4012385132
9709,9674.37891880665
9710,5841.07052250055
9711,11725.7144634597
9712,11714.6044077412
9713,13258.2409580598
9714,13275.1047196745
9715,7915.96402099448
9716,10307.2834317516
9717,9667.00000000001
9718,9703.51022372284
9719,5049.03646070897
9720,9709.64397777673
9721,9677.1719220664
9722,9703.72241224671
9723,10227.8876205979
9724,11764.0946559418
9725,11736.8245191782
9726,9808.00000000001
9727,13186.8179676918
9728,11677.2342203244
9729,10290.1982571996
9730,9673.10154786026
9731,11802.4748484238
9732,5784.07156944566
9733,5081.04450048951
9734,10199.7473331004
9735,5169.05761409818
9736,6156.06158033443
9737,9812.65463103357
9738,9719.79172054741
9739,11702.4843469574
9740,9754.45052659214
9741,6849.0299131852
9742,13224.5134348305
9743,5025.02743227761
9744,13208.6416591932
9745,13231.4573366718
9746,9727.23315819396
9747,9645.30611928142
9748,9763.8059007567
9749,5004.01203591031
